SET,XOR,3,3,131072,2,SET network latency,2.683828
SET,XOR,3,3,131072,2,SET total latency,2.690170
SET,XOR,3,3,131072,2,SET encoding latency,0.006329
SET,XOR,3,3,131072,2,SET network latency,1.765453
SET,XOR,3,3,131072,2,SET total latency,1.771792
SET,XOR,3,3,131072,2,SET encoding latency,0.006292
SET,XOR,3,3,131072,2,SET network latency,3.429544
SET,XOR,3,3,131072,2,SET total latency,3.435846
SET,XOR,3,3,131072,2,SET encoding latency,0.006378
SET,XOR,3,3,131072,2,SET network latency,2.274358
SET,XOR,3,3,131072,2,SET total latency,2.280746
SET,XOR,3,3,131072,2,SET encoding latency,0.006328
SET,XOR,3,3,131072,2,SET network latency,3.421337
SET,XOR,3,3,131072,2,SET total latency,3.427675
SET,XOR,3,3,131072,2,SET encoding latency,0.006333
SET,XOR,3,3,131072,2,SET network latency,3.460689
SET,XOR,3,3,131072,2,SET total latency,3.467031
SET,XOR,3,3,131072,2,SET encoding latency,0.006309
SET,XOR,3,3,131072,2,SET network latency,2.528238
SET,XOR,3,3,131072,2,SET total latency,2.534556
SET,XOR,3,3,131072,2,SET encoding latency,0.006329
SET,XOR,3,3,131072,2,SET network latency,1.206940
SET,XOR,3,3,131072,2,SET total latency,1.213280
SET,XOR,3,3,131072,2,SET encoding latency,0.006297
SET,XOR,3,3,131072,2,SET network latency,3.402659
SET,XOR,3,3,131072,2,SET total latency,3.408965
SET,XOR,3,3,131072,2,SET encoding latency,0.006335
SET,XOR,3,3,131072,2,SET network latency,2.153474
SET,XOR,3,3,131072,2,SET total latency,2.159818
SET,XOR,3,3,131072,2,SET encoding latency,0.006320
SET,XOR,3,3,131072,2,SET network latency,2.349747
SET,XOR,3,3,131072,2,SET total latency,2.356077
SET,XOR,3,3,131072,2,SET encoding latency,0.006322
SET,XOR,3,3,131072,2,SET network latency,2.882247
SET,XOR,3,3,131072,2,SET total latency,2.888579
SET,XOR,3,3,131072,2,SET encoding latency,0.006324
SET,XOR,3,3,131072,2,SET network latency,3.364446
SET,XOR,3,3,131072,2,SET total latency,3.370780
SET,XOR,3,3,131072,2,SET encoding latency,0.006339
SET,XOR,3,3,131072,2,SET network latency,1.194765
SET,XOR,3,3,131072,2,SET total latency,1.201113
SET,XOR,3,3,131072,2,SET encoding latency,0.006345
SET,XOR,3,3,131072,2,SET network latency,3.576906
SET,XOR,3,3,131072,2,SET total latency,3.583262
SET,XOR,3,3,131072,2,SET encoding latency,0.006347
SET,XOR,3,3,131072,2,SET network latency,3.673413
SET,XOR,3,3,131072,2,SET total latency,3.679771
SET,XOR,3,3,131072,2,SET encoding latency,0.006335
SET,XOR,3,3,131072,2,SET network latency,2.547775
SET,XOR,3,3,131072,2,SET total latency,2.554121
SET,XOR,3,3,131072,2,SET encoding latency,0.006295
SET,XOR,3,3,131072,2,SET network latency,3.320956
SET,XOR,3,3,131072,2,SET total latency,3.327262
SET,XOR,3,3,131072,2,SET encoding latency,0.006316
SET,XOR,3,3,131072,2,SET network latency,3.311255
SET,XOR,3,3,131072,2,SET total latency,3.317581
SET,XOR,3,3,131072,2,SET encoding latency,0.006317
SET,XOR,3,3,131072,2,SET network latency,2.180959
SET,XOR,3,3,131072,2,SET total latency,2.187286
SET,XOR,3,3,131072,2,SET encoding latency,0.006294
SET,XOR,3,3,131072,2,SET network latency,3.676360
SET,XOR,3,3,131072,2,SET total latency,3.682664
SET,XOR,3,3,131072,2,SET encoding latency,0.006298
SET,XOR,3,3,131072,2,SET network latency,2.868379
SET,XOR,3,3,131072,2,SET total latency,2.874688
SET,XOR,3,3,131072,2,SET encoding latency,0.006281
SET,XOR,3,3,131072,2,SET network latency,3.306583
SET,XOR,3,3,131072,2,SET total latency,3.312872
SET,XOR,3,3,131072,2,SET encoding latency,0.006364
SET,XOR,3,3,131072,2,SET network latency,2.505767
SET,XOR,3,3,131072,2,SET total latency,2.512139
SET,XOR,3,3,131072,2,SET encoding latency,0.006295
SET,XOR,3,3,131072,2,SET network latency,2.126383
SET,XOR,3,3,131072,2,SET total latency,2.132688
SET,XOR,3,3,131072,2,SET encoding latency,0.006288
SET,XOR,3,3,131072,2,SET network latency,2.291184
SET,XOR,3,3,131072,2,SET total latency,2.297483
SET,XOR,3,3,131072,2,SET encoding latency,0.006360
SET,XOR,3,3,131072,2,SET network latency,3.374415
SET,XOR,3,3,131072,2,SET total latency,3.380787
SET,XOR,3,3,131072,2,SET encoding latency,0.006326
SET,XOR,3,3,131072,2,SET network latency,2.071764
SET,XOR,3,3,131072,2,SET total latency,2.078099
SET,XOR,3,3,131072,2,SET encoding latency,0.006316
SET,XOR,3,3,131072,2,SET network latency,3.368702
SET,XOR,3,3,131072,2,SET total latency,3.375029
SET,XOR,3,3,131072,2,SET encoding latency,0.006289
SET,XOR,3,3,131072,2,SET network latency,1.122726
SET,XOR,3,3,131072,2,SET total latency,1.129025
SET,XOR,3,3,131072,2,SET encoding latency,0.006278
SET,XOR,3,3,131072,2,SET network latency,3.639770
SET,XOR,3,3,131072,2,SET total latency,3.646058
SET,XOR,3,3,131072,2,SET encoding latency,0.006309
SET,XOR,3,3,131072,2,SET network latency,1.356869
SET,XOR,3,3,131072,2,SET total latency,1.363189
SET,XOR,3,3,131072,2,SET encoding latency,0.006331
SET,XOR,3,3,131072,2,SET network latency,2.230767
SET,XOR,3,3,131072,2,SET total latency,2.237108
SET,XOR,3,3,131072,2,SET encoding latency,0.006284
SET,XOR,3,3,131072,2,SET network latency,3.336213
SET,XOR,3,3,131072,2,SET total latency,3.342506
SET,XOR,3,3,131072,2,SET encoding latency,0.006391
SET,XOR,3,3,131072,2,SET network latency,3.304309
SET,XOR,3,3,131072,2,SET total latency,3.310710
SET,XOR,3,3,131072,2,SET encoding latency,0.006347
SET,XOR,3,3,131072,2,SET network latency,3.408768
SET,XOR,3,3,131072,2,SET total latency,3.415126
SET,XOR,3,3,131072,2,SET encoding latency,0.006325
SET,XOR,3,3,131072,2,SET network latency,2.016273
SET,XOR,3,3,131072,2,SET total latency,2.022608
SET,XOR,3,3,131072,2,SET encoding latency,0.006266
SET,XOR,3,3,131072,2,SET network latency,2.209627
SET,XOR,3,3,131072,2,SET total latency,2.215902
SET,SSS,3,3,131072,2,SET encoding latency,0.025887
SET,SSS,3,3,131072,2,SET network latency,2.105835
SET,SSS,3,3,131072,2,SET total latency,2.131735
SET,SSS,3,3,131072,2,SET encoding latency,0.025272
SET,SSS,3,3,131072,2,SET network latency,3.383478
SET,SSS,3,3,131072,2,SET total latency,3.408762
SET,SSS,3,3,131072,2,SET encoding latency,0.027260
SET,SSS,3,3,131072,2,SET network latency,2.056303
SET,SSS,3,3,131072,2,SET total latency,2.083572
SET,SSS,3,3,131072,2,SET encoding latency,0.026457
SET,SSS,3,3,131072,2,SET network latency,2.014972
SET,SSS,3,3,131072,2,SET total latency,2.041440
SET,SSS,3,3,131072,2,SET encoding latency,0.025288
SET,SSS,3,3,131072,2,SET network latency,2.197304
SET,SSS,3,3,131072,2,SET total latency,2.222602
SET,SSS,3,3,131072,2,SET encoding latency,0.026149
SET,SSS,3,3,131072,2,SET network latency,3.112850
SET,SSS,3,3,131072,2,SET total latency,3.139009
SET,SSS,3,3,131072,2,SET encoding latency,0.027272
SET,SSS,3,3,131072,2,SET network latency,2.329515
SET,SSS,3,3,131072,2,SET total latency,2.356798
SET,SSS,3,3,131072,2,SET encoding latency,0.025294
SET,SSS,3,3,131072,2,SET network latency,1.991477
SET,SSS,3,3,131072,2,SET total latency,2.016781
SET,SSS,3,3,131072,2,SET encoding latency,0.025400
SET,SSS,3,3,131072,2,SET network latency,2.998364
SET,SSS,3,3,131072,2,SET total latency,3.023774
SET,SSS,3,3,131072,2,SET encoding latency,0.025234
SET,SSS,3,3,131072,2,SET network latency,3.422194
SET,SSS,3,3,131072,2,SET total latency,3.447438
SET,SSS,3,3,131072,2,SET encoding latency,0.027220
SET,SSS,3,3,131072,2,SET network latency,3.082752
SET,SSS,3,3,131072,2,SET total latency,3.109981
SET,SSS,3,3,131072,2,SET encoding latency,0.025644
SET,SSS,3,3,131072,2,SET network latency,2.218361
SET,SSS,3,3,131072,2,SET total latency,2.244016
SET,SSS,3,3,131072,2,SET encoding latency,0.025915
SET,SSS,3,3,131072,2,SET network latency,3.253796
SET,SSS,3,3,131072,2,SET total latency,3.279721
SET,SSS,3,3,131072,2,SET encoding latency,0.025938
SET,SSS,3,3,131072,2,SET network latency,2.671849
SET,SSS,3,3,131072,2,SET total latency,2.697799
SET,SSS,3,3,131072,2,SET encoding latency,0.031697
SET,SSS,3,3,131072,2,SET network latency,2.333669
SET,SSS,3,3,131072,2,SET total latency,2.365377
SET,SSS,3,3,131072,2,SET encoding latency,0.025336
SET,SSS,3,3,131072,2,SET network latency,2.837441
SET,SSS,3,3,131072,2,SET total latency,2.862788
SET,SSS,3,3,131072,2,SET encoding latency,0.025323
SET,SSS,3,3,131072,2,SET network latency,1.846935
SET,SSS,3,3,131072,2,SET total latency,1.872268
SET,SSS,3,3,131072,2,SET encoding latency,0.025266
SET,SSS,3,3,131072,2,SET network latency,1.984367
SET,SSS,3,3,131072,2,SET total latency,2.009643
SET,SSS,3,3,131072,2,SET encoding latency,0.025359
SET,SSS,3,3,131072,2,SET network latency,2.439969
SET,SSS,3,3,131072,2,SET total latency,2.465340
SET,SSS,3,3,131072,2,SET encoding latency,0.026434
SET,SSS,3,3,131072,2,SET network latency,3.299902
SET,SSS,3,3,131072,2,SET total latency,3.326347
SET,SSS,3,3,131072,2,SET encoding latency,0.027299
SET,SSS,3,3,131072,2,SET network latency,2.117832
SET,SSS,3,3,131072,2,SET total latency,2.145143
SET,SSS,3,3,131072,2,SET encoding latency,0.025903
SET,SSS,3,3,131072,2,SET network latency,3.497219
SET,SSS,3,3,131072,2,SET total latency,3.523134
SET,SSS,3,3,131072,2,SET encoding latency,0.025348
SET,SSS,3,3,131072,2,SET network latency,2.882687
SET,SSS,3,3,131072,2,SET total latency,2.908046
SET,SSS,3,3,131072,2,SET encoding latency,0.026139
SET,SSS,3,3,131072,2,SET network latency,1.983689
SET,SSS,3,3,131072,2,SET total latency,2.009838
SET,SSS,3,3,131072,2,SET encoding latency,0.026214
SET,SSS,3,3,131072,2,SET network latency,3.753934
SET,SSS,3,3,131072,2,SET total latency,3.780160
SET,SSS,3,3,131072,2,SET encoding latency,0.026480
SET,SSS,3,3,131072,2,SET network latency,3.619001
SET,SSS,3,3,131072,2,SET total latency,3.645492
SET,SSS,3,3,131072,2,SET encoding latency,0.025215
SET,SSS,3,3,131072,2,SET network latency,2.423712
SET,SSS,3,3,131072,2,SET total latency,2.448938
SET,SSS,3,3,131072,2,SET encoding latency,0.029454
SET,SSS,3,3,131072,2,SET network latency,2.515382
SET,SSS,3,3,131072,2,SET total latency,2.544845
SET,SSS,3,3,131072,2,SET encoding latency,0.025188
SET,SSS,3,3,131072,2,SET network latency,1.708339
SET,SSS,3,3,131072,2,SET total latency,1.733537
SET,SSS,3,3,131072,2,SET encoding latency,0.025330
SET,SSS,3,3,131072,2,SET network latency,2.117674
SET,SSS,3,3,131072,2,SET total latency,2.143015
SET,SSS,3,3,131072,2,SET encoding latency,0.026267
SET,SSS,3,3,131072,2,SET network latency,2.490452
SET,SSS,3,3,131072,2,SET total latency,2.516729
SET,SSS,3,3,131072,2,SET encoding latency,0.026211
SET,SSS,3,3,131072,2,SET network latency,2.318354
SET,SSS,3,3,131072,2,SET total latency,2.344575
SET,SSS,3,3,131072,2,SET encoding latency,0.028134
SET,SSS,3,3,131072,2,SET network latency,2.394599
SET,SSS,3,3,131072,2,SET total latency,2.422743
SET,SSS,3,3,131072,2,SET encoding latency,0.025964
SET,SSS,3,3,131072,2,SET network latency,2.510420
SET,SSS,3,3,131072,2,SET total latency,2.536393
SET,SSS,3,3,131072,2,SET encoding latency,0.027271
SET,SSS,3,3,131072,2,SET network latency,2.004502
SET,SSS,3,3,131072,2,SET total latency,2.031784
SET,SSS,3,3,131072,2,SET encoding latency,0.029053
SET,SSS,3,3,131072,2,SET network latency,3.425431
SET,SSS,3,3,131072,2,SET total latency,3.454494
SET,SSS,3,3,131072,2,SET encoding latency,0.027289
SET,SSS,3,3,131072,2,SET network latency,2.840333
SET,SSS,3,3,131072,2,SET total latency,2.867633
SET,SSS,3,3,131072,2,SET encoding latency,0.029281
SET,SSS,3,3,131072,2,SET network latency,2.499269
SET,SSS,3,3,131072,2,SET total latency,2.528560
SET,SSS,3,3,131072,2,SET encoding latency,0.026516
SET,SSS,3,3,131072,2,SET network latency,6.041049
SET,SSS,3,3,131072,2,SET total latency,6.067576
SET,SSS,3,3,131072,2,SET encoding latency,0.026309
SET,SSS,3,3,131072,2,SET network latency,2.377050
SET,SSS,3,3,131072,2,SET total latency,2.403370
SET,SSS,3,3,131072,2,SET encoding latency,0.025380
SET,SSS,3,3,131072,2,SET network latency,3.415006
SET,SSS,3,3,131072,2,SET total latency,3.440396
SET,SSS,3,3,131072,2,SET encoding latency,0.025938
SET,SSS,3,3,131072,2,SET network latency,2.194010
SET,SSS,3,3,131072,2,SET total latency,2.219958
SET,SSS,3,3,131072,2,SET encoding latency,0.025956
SET,SSS,3,3,131072,2,SET network latency,2.683459
SET,SSS,3,3,131072,2,SET total latency,2.709427
SET,SSS,3,3,131072,2,SET encoding latency,0.026253
SET,SSS,3,3,131072,2,SET network latency,2.296549
SET,SSS,3,3,131072,2,SET total latency,2.322811
SET,SSS,3,3,131072,2,SET encoding latency,0.025307
SET,SSS,3,3,131072,2,SET network latency,2.089545
SET,SSS,3,3,131072,2,SET total latency,2.114864
SET,SSS,3,3,131072,2,SET encoding latency,0.026969
SET,SSS,3,3,131072,2,SET network latency,3.583949
SET,SSS,3,3,131072,2,SET total latency,3.610930
SET,SSS,3,3,131072,2,SET encoding latency,0.026102
SET,SSS,3,3,131072,2,SET network latency,3.667050
SET,SSS,3,3,131072,2,SET total latency,3.693162
SET,SSS,3,3,131072,2,SET encoding latency,0.026857
SET,SSS,3,3,131072,2,SET network latency,2.055708
SET,SSS,3,3,131072,2,SET total latency,2.082575
SET,SSS,3,3,131072,2,SET encoding latency,0.025900
SET,SSS,3,3,131072,2,SET network latency,2.244532
SET,SSS,3,3,131072,2,SET total latency,2.270443
SET,SSS,3,3,131072,2,SET encoding latency,0.027212
SET,SSS,3,3,131072,2,SET network latency,1.949335
SET,SSS,3,3,131072,2,SET total latency,1.976556
SET,SSS,3,3,131072,2,SET encoding latency,0.025391
SET,SSS,3,3,131072,2,SET network latency,1.721571
SET,SSS,3,3,131072,2,SET total latency,1.746972
SET,SSS,3,3,131072,2,SET encoding latency,0.025246
SET,SSS,3,3,131072,2,SET network latency,3.685820
SET,SSS,3,3,131072,2,SET total latency,3.711076
SET,SSS,3,3,131072,2,SET encoding latency,0.029858
SET,SSS,3,3,131072,2,SET network latency,3.570469
SET,SSS,3,3,131072,2,SET total latency,3.600338
SET,SSS,3,3,131072,2,SET encoding latency,0.025294
SET,SSS,3,3,131072,2,SET network latency,2.182017
SET,SSS,3,3,131072,2,SET total latency,2.207320
SET,SSS,3,3,131072,2,SET encoding latency,0.026147
SET,SSS,3,3,131072,2,SET network latency,2.168005
SET,SSS,3,3,131072,2,SET total latency,2.194162
SET,SSS,3,3,131072,2,SET encoding latency,0.026132
SET,SSS,3,3,131072,2,SET network latency,2.000110
SET,SSS,3,3,131072,2,SET total latency,2.026252
SET,SSS,3,3,131072,2,SET encoding latency,0.032239
SET,SSS,3,3,131072,2,SET network latency,2.219443
SET,SSS,3,3,131072,2,SET total latency,2.251692
SET,SSS,3,3,131072,2,SET encoding latency,0.026071
SET,SSS,3,3,131072,2,SET network latency,2.698067
SET,SSS,3,3,131072,2,SET total latency,2.724148
SET,SSS,3,3,131072,2,SET encoding latency,0.026343
SET,SSS,3,3,131072,2,SET network latency,1.960270
SET,SSS,3,3,131072,2,SET total latency,1.986623
SET,SSS,3,3,131072,2,SET encoding latency,0.026163
SET,SSS,3,3,131072,2,SET network latency,1.958765
SET,SSS,3,3,131072,2,SET total latency,1.984938
SET,SSS,3,3,131072,2,SET encoding latency,0.027239
SET,SSS,3,3,131072,2,SET network latency,3.586096
SET,SSS,3,3,131072,2,SET total latency,3.613345
SET,SSS,3,3,131072,2,SET encoding latency,0.025542
SET,SSS,3,3,131072,2,SET network latency,1.764204
SET,SSS,3,3,131072,2,SET total latency,1.789756
SET,SSS,3,3,131072,2,SET encoding latency,0.030337
SET,SSS,3,3,131072,2,SET network latency,2.582475
SET,SSS,3,3,131072,2,SET total latency,2.612823
SET,SSS,3,3,131072,2,SET encoding latency,0.026208
SET,SSS,3,3,131072,2,SET network latency,1.146467
SET,SSS,3,3,131072,2,SET total latency,1.172686
SET,SSS,3,3,131072,2,SET encoding latency,0.025583
SET,SSS,3,3,131072,2,SET network latency,3.384525
SET,SSS,3,3,131072,2,SET total latency,3.410119
SET,SSS,3,3,131072,2,SET encoding latency,0.027491
SET,SSS,3,3,131072,2,SET network latency,3.585560
SET,SSS,3,3,131072,2,SET total latency,3.613063
SET,SSS,3,3,131072,2,SET encoding latency,0.026279
SET,SSS,3,3,131072,2,SET network latency,3.367363
SET,SSS,3,3,131072,2,SET total latency,3.393653
SET,SSS,3,3,131072,2,SET encoding latency,0.026500
SET,SSS,3,3,131072,2,SET network latency,3.274898
SET,SSS,3,3,131072,2,SET total latency,3.301409
SET,SSS,3,3,131072,2,SET encoding latency,0.026265
SET,SSS,3,3,131072,2,SET network latency,3.415219
SET,SSS,3,3,131072,2,SET total latency,3.441494
SET,SSS,3,3,131072,2,SET encoding latency,0.025838
SET,SSS,3,3,131072,2,SET network latency,1.093138
SET,SSS,3,3,131072,2,SET total latency,1.118987
SET,SSS,3,3,131072,2,SET encoding latency,0.029926
SET,SSS,3,3,131072,2,SET network latency,2.430651
SET,SSS,3,3,131072,2,SET total latency,2.460588
SET,SSS,3,3,131072,2,SET encoding latency,0.026825
SET,SSS,3,3,131072,2,SET network latency,1.968285
SET,SSS,3,3,131072,2,SET total latency,1.995122
SET,SSS,3,3,131072,2,SET encoding latency,0.027221
SET,SSS,3,3,131072,2,SET network latency,3.475262
SET,SSS,3,3,131072,2,SET total latency,3.502494
SET,SSS,3,3,131072,2,SET encoding latency,0.025265
SET,SSS,3,3,131072,2,SET network latency,3.279085
SET,SSS,3,3,131072,2,SET total latency,3.304360
SET,SSS,3,3,131072,2,SET encoding latency,0.026120
SET,SSS,3,3,131072,2,SET network latency,2.324602
SET,SSS,3,3,131072,2,SET total latency,2.350732
SET,SSS,3,3,131072,2,SET encoding latency,0.029040
SET,SSS,3,3,131072,2,SET network latency,2.083625
SET,SSS,3,3,131072,2,SET total latency,2.112676
SET,SSS,3,3,131072,2,SET encoding latency,0.025239
SET,SSS,3,3,131072,2,SET network latency,2.406523
SET,SSS,3,3,131072,2,SET total latency,2.431772
SET,SSS,3,3,131072,2,SET encoding latency,0.026745
SET,SSS,3,3,131072,2,SET network latency,4.047732
SET,SSS,3,3,131072,2,SET total latency,4.074487
SET,SSS,3,3,131072,2,SET encoding latency,0.025325
SET,SSS,3,3,131072,2,SET network latency,3.117271
SET,SSS,3,3,131072,2,SET total latency,3.142606
SET,SSS,3,3,131072,2,SET encoding latency,0.032255
SET,SSS,3,3,131072,2,SET network latency,3.488564
SET,SSS,3,3,131072,2,SET total latency,3.520829
SET,SSS,3,3,131072,2,SET encoding latency,0.025845
SET,SSS,3,3,131072,2,SET network latency,3.604048
SET,SSS,3,3,131072,2,SET total latency,3.629904
SET,SSS,3,3,131072,2,SET encoding latency,0.025381
SET,SSS,3,3,131072,2,SET network latency,2.173625
SET,SSS,3,3,131072,2,SET total latency,2.199016
SET,SSS,3,3,131072,2,SET encoding latency,0.026116
SET,SSS,3,3,131072,2,SET network latency,3.396390
SET,SSS,3,3,131072,2,SET total latency,3.422516
SET,SSS,3,3,131072,2,SET encoding latency,0.030168
SET,SSS,3,3,131072,2,SET network latency,2.541275
SET,SSS,3,3,131072,2,SET total latency,2.571453
SET,SSS,3,3,131072,2,SET encoding latency,0.029311
SET,SSS,3,3,131072,2,SET network latency,3.287720
SET,SSS,3,3,131072,2,SET total latency,3.317042
SET,SSS,3,3,131072,2,SET encoding latency,0.026215
SET,SSS,3,3,131072,2,SET network latency,2.852751
SET,SSS,3,3,131072,2,SET total latency,2.878976
SET,SSS,3,3,131072,2,SET encoding latency,0.025771
SET,SSS,3,3,131072,2,SET network latency,2.167562
SET,SSS,3,3,131072,2,SET total latency,2.193345
SET,SSS,3,3,131072,2,SET encoding latency,0.025339
SET,SSS,3,3,131072,2,SET network latency,2.675091
SET,SSS,3,3,131072,2,SET total latency,2.700440
SET,SSS,3,3,131072,2,SET encoding latency,0.025191
SET,SSS,3,3,131072,2,SET network latency,3.608733
SET,SSS,3,3,131072,2,SET total latency,3.633935
SET,SSS,3,3,131072,2,SET encoding latency,0.026979
SET,SSS,3,3,131072,2,SET network latency,2.164819
SET,SSS,3,3,131072,2,SET total latency,2.191808
SET,SSS,3,3,131072,2,SET encoding latency,0.025650
SET,SSS,3,3,131072,2,SET network latency,3.563077
SET,SSS,3,3,131072,2,SET total latency,3.588737
SET,SSS,3,3,131072,2,SET encoding latency,0.025245
SET,SSS,3,3,131072,2,SET network latency,1.968277
SET,SSS,3,3,131072,2,SET total latency,1.993532
SET,SSS,3,3,131072,2,SET encoding latency,0.026972
SET,SSS,3,3,131072,2,SET network latency,3.317673
SET,SSS,3,3,131072,2,SET total latency,3.344655
SET,SSS,3,3,131072,2,SET encoding latency,0.025681
SET,SSS,3,3,131072,2,SET network latency,1.345404
SET,SSS,3,3,131072,2,SET total latency,1.371097
SET,SSS,3,3,131072,2,SET encoding latency,0.026922
SET,SSS,3,3,131072,2,SET network latency,2.017908
SET,SSS,3,3,131072,2,SET total latency,2.044840
SET,SSS,3,3,131072,2,SET encoding latency,0.026288
SET,SSS,3,3,131072,2,SET network latency,3.560405
SET,SSS,3,3,131072,2,SET total latency,3.586704
SET,SSS,3,3,131072,2,SET encoding latency,0.026247
SET,SSS,3,3,131072,2,SET network latency,3.293373
SET,SSS,3,3,131072,2,SET total latency,3.319630
SET,SSS,3,3,131072,2,SET encoding latency,0.027308
SET,SSS,3,3,131072,2,SET network latency,3.365091
SET,SSS,3,3,131072,2,SET total latency,3.392411
SET,SSS,3,3,131072,2,SET encoding latency,0.026358
SET,SSS,3,3,131072,2,SET network latency,1.997996
SET,SSS,3,3,131072,2,SET total latency,2.024364
SET,SSS,3,3,131072,2,SET encoding latency,0.025418
SET,SSS,3,3,131072,2,SET network latency,1.985225
SET,SSS,3,3,131072,2,SET total latency,2.010652
SET,SSS,3,4,131072,2,SET encoding latency,0.034029
SET,SSS,3,4,131072,2,SET network latency,2.098203
